PC1,PC2,model,prediction,actual
2.5434792458722124,11.142104811718358,3,yellow,yellow
2.5434792458722124,11.142104811718358,4,yellow,yellow
-7.548374724682898,6.406867563672716,1,yellow,yellow
-7.548374724682898,6.406867563672716,2,yellow,yellow
-7.548374724682898,6.406867563672716,3,yellow,yellow
-7.548374724682898,6.406867563672716,4,yellow,yellow
2.2124515822410453,10.36309402808031,1,yellow,yellow
2.2124515822410453,10.36309402808031,2,yellow,yellow
2.2124515822410453,10.36309402808031,3,yellow,yellow
2.2124515822410453,10.36309402808031,4,yellow,yellow
-7.083073756218078,6.687071115899272,1,yellow,yellow
-7.083073756218078,6.687071115899272,2,yellow,yellow
-7.083073756218078,6.687071115899272,3,yellow,yellow
-7.083073756218078,6.687071115899272,4,yellow,yellow
1.4885804342711457,10.286322269715662,1,yellow,yellow
1.4885804342711457,10.286322269715662,2,yellow,yellow
1.4885804342711457,10.286322269715662,3,yellow,yellow
1.4885804342711457,10.286322269715662,4,yellow,yellow
-7.072790805032481,7.678470747637746,1,yellow,yellow
-7.072790805032481,7.678470747637746,2,yellow,yellow
-7.072790805032481,7.678470747637746,3,yellow,yellow
-7.072790805032481,7.678470747637746,4,yellow,yellow
2.387617819977909,11.405195495396145,1,yellow,yellow
2.387617819977909,11.405195495396145,2,yellow,yellow
2.387617819977909,11.405195495396145,3,yellow,yellow
2.387617819977909,11.405195495396145,4,yellow,yellow
-7.542735074211499,5.583028533868142,1,yellow,yellow
-7.542735074211499,5.583028533868142,2,yellow,yellow
-7.542735074211499,5.583028533868142,3,yellow,yellow
-7.542735074211499,5.583028533868142,4,yellow,yellow
2.2031096984443623,11.235613449915618,1,yellow,yellow
2.2031096984443623,11.235613449915618,2,yellow,yellow
2.2031096984443623,11.235613449915618,3,yellow,yellow
2.2031096984443623,11.235613449915618,4,yellow,yellow
-7.567414555714171,6.419223033555451,1,yellow,yellow
-7.567414555714171,6.419223033555451,2,yellow,yellow
-7.567414555714171,6.419223033555451,3,yellow,yellow
-7.567414555714171,6.419223033555451,4,yellow,yellow
2.570974063251004,10.914262510149506,1,yellow,yellow
2.570974063251004,10.914262510149506,2,yellow,yellow
2.570974063251004,10.914262510149506,3,yellow,yellow
2.570974063251004,10.914262510149506,4,yellow,yellow
-6.836687422810266,6.997978305537445,1,yellow,yellow
-6.836687422810266,6.997978305537445,2,yellow,yellow
-6.836687422810266,6.997978305537445,3,yellow,yellow
-6.836687422810266,6.997978305537445,4,yellow,yellow
2.6187431843089217,11.615219837779744,1,yellow,yellow
2.6187431843089217,11.615219837779744,2,yellow,yellow
2.6187431843089217,11.615219837779744,3,yellow,yellow
2.6187431843089217,11.615219837779744,4,yellow,yellow
-7.448157847229752,5.508422573198896,1,yellow,yellow
-7.448157847229752,5.508422573198896,2,yellow,yellow
-7.448157847229752,5.508422573198896,3,yellow,yellow
-7.448157847229752,5.508422573198896,4,yellow,yellow
3.7821566021254167,11.54063749188881,1,yellow,yellow
3.7821566021254167,11.54063749188881,2,yellow,yellow
3.7821566021254167,11.54063749188881,3,yellow,yellow
3.7821566021254167,11.54063749188881,4,yellow,yellow
-7.30260280191597,5.685745268896504,1,yellow,yellow
-7.30260280191597,5.685745268896504,2,yellow,yellow
-7.30260280191597,5.685745268896504,3,yellow,yellow
-7.30260280191597,5.685745268896504,4,yellow,yellow
2.2190768079434715,10.003198494332171,1,yellow,yellow
2.2190768079434715,10.003198494332171,2,yellow,yellow
2.2190768079434715,10.003198494332171,3,yellow,yellow
2.2190768079434715,10.003198494332171,4,yellow,yellow
-7.402579347338775,6.256096663781278,1,yellow,yellow
-7.402579347338775,6.256096663781278,2,yellow,yellow
-7.402579347338775,6.256096663781278,3,yellow,yellow
-7.402579347338775,6.256096663781278,4,yellow,yellow
3.8616237001691336,13.015982305323654,1,yellow,yellow
3.8616237001691336,13.015982305323654,2,yellow,yellow
3.8616237001691336,13.015982305323654,3,yellow,yellow
3.8616237001691336,13.015982305323654,4,yellow,yellow
-7.216689901992049,6.960358808525115,1,yellow,yellow
-7.216689901992049,6.960358808525115,2,yellow,yellow
-7.216689901992049,6.960358808525115,3,yellow,yellow
-7.216689901992049,6.960358808525115,4,yellow,yellow
2.3622469454615893,9.422921637825755,1,yellow,yellow
2.3622469454615893,9.422921637825755,2,yellow,yellow
2.3622469454615893,9.422921637825755,3,yellow,yellow
2.3622469454615893,9.422921637825755,4,yellow,yellow
-7.004966689153186,6.535634010109833,1,yellow,yellow
-7.004966689153186,6.535634010109833,2,yellow,yellow
-7.004966689153186,6.535634010109833,3,yellow,yellow
-7.004966689153186,6.535634010109833,4,yellow,yellow
3.389318251419776,13.084494900078067,1,yellow,yellow
3.389318251419776,13.084494900078067,2,yellow,yellow
3.389318251419776,13.084494900078067,3,yellow,yellow
3.389318251419776,13.084494900078067,4,yellow,yellow
-7.231016785690394,6.521068016235835,1,yellow,yellow
-7.231016785690394,6.521068016235835,2,yellow,yellow
-7.231016785690394,6.521068016235835,3,yellow,yellow
-7.231016785690394,6.521068016235835,4,yellow,yellow
2.6490437871535484,12.64013188760696,1,yellow,yellow
2.6490437871535484,12.64013188760696,2,yellow,yellow
2.6490437871535484,12.64013188760696,3,yellow,yellow
2.6490437871535484,12.64013188760696,4,yellow,yellow
-7.539718744940981,6.266753738806377,1,yellow,yellow
-7.539718744940981,6.266753738806377,2,yellow,yellow
-7.539718744940981,6.266753738806377,3,yellow,yellow
-7.539718744940981,6.266753738806377,4,yellow,yellow
2.377626987927333,11.868034548915444,1,yellow,yellow
2.377626987927333,11.868034548915444,2,yellow,yellow
2.377626987927333,11.868034548915444,3,yellow,yellow
2.377626987927333,11.868034548915444,4,yellow,yellow
-7.375929230902335,6.315641446488606,1,yellow,yellow
-7.375929230902335,6.315641446488606,2,yellow,yellow
-7.375929230902335,6.315641446488606,3,yellow,yellow
-7.375929230902335,6.315641446488606,4,yellow,yellow
3.4988827911181684,12.693289772997272,1,yellow,yellow
3.4988827911181684,12.693289772997272,2,yellow,yellow
3.4988827911181684,12.693289772997272,3,yellow,yellow
3.4988827911181684,12.693289772997272,4,yellow,yellow
-7.3591017009588775,6.349063078246494,1,yellow,yellow
-7.3591017009588775,6.349063078246494,2,yellow,yellow
-7.3591017009588775,6.349063078246494,3,yellow,yellow
-7.3591017009588775,6.349063078246494,4,yellow,yellow
3.5150718725573693,13.154671149926745,1,yellow,yellow
3.5150718725573693,13.154671149926745,2,yellow,yellow
3.5150718725573693,13.154671149926745,3,yellow,yellow
3.5150718725573693,13.154671149926745,4,yellow,yellow
-7.370845783818163,6.0641968017661885,1,yellow,yellow
-7.370845783818163,6.0641968017661885,2,yellow,yellow
-7.370845783818163,6.0641968017661885,3,yellow,yellow
-7.370845783818163,6.0641968017661885,4,yellow,yellow
2.384915351505728,10.788809182379076,1,yellow,yellow
2.384915351505728,10.788809182379076,2,yellow,yellow
2.384915351505728,10.788809182379076,3,yellow,yellow
2.384915351505728,10.788809182379076,4,yellow,yellow
-7.067389372479159,6.474637042610082,1,yellow,yellow
-7.067389372479159,6.474637042610082,2,yellow,yellow
-7.067389372479159,6.474637042610082,3,yellow,yellow
-7.067389372479159,6.474637042610082,4,yellow,yellow
2.7304632884021958,11.261045876849664,1,yellow,yellow
2.7304632884021958,11.261045876849664,2,yellow,yellow
2.7304632884021958,11.261045876849664,3,yellow,yellow
2.7304632884021958,11.261045876849664,4,yellow,yellow
-7.280815641679162,5.8665797074378645,1,yellow,yellow
-7.280815641679162,5.8665797074378645,2,yellow,yellow
-7.280815641679162,5.8665797074378645,3,yellow,yellow
-7.280815641679162,5.8665797074378645,4,yellow,yellow
2.627856064126761,11.457853098817512,1,yellow,yellow
2.627856064126761,11.457853098817512,2,yellow,yellow
2.627856064126761,11.457853098817512,3,yellow,yellow
2.627856064126761,11.457853098817512,4,yellow,yellow
-7.304857961424125,5.994883542764,1,yellow,yellow
-7.304857961424125,5.994883542764,2,yellow,yellow
-7.304857961424125,5.994883542764,3,yellow,yellow
-7.304857961424125,5.994883542764,4,yellow,yellow
2.974499872902533,11.254453913347243,1,yellow,yellow
2.974499872902533,11.254453913347243,2,yellow,yellow
2.974499872902533,11.254453913347243,3,yellow,yellow
2.974499872902533,11.254453913347243,4,yellow,yellow
-7.266607735432582,6.983345705970787,1,yellow,yellow
-7.266607735432582,6.983345705970787,2,yellow,yellow
-7.266607735432582,6.983345705970787,3,yellow,yellow
-7.266607735432582,6.983345705970787,4,yellow,yellow
3.3959960040362533,11.02825354021153,1,yellow,yellow
3.3959960040362533,11.02825354021153,2,yellow,yellow
3.3959960040362533,11.02825354021153,3,yellow,yellow
3.3959960040362533,11.02825354021153,4,yellow,yellow
-7.297721609008988,6.167530325270553,1,yellow,yellow
-7.297721609008988,6.167530325270553,2,yellow,yellow
-7.297721609008988,6.167530325270553,3,yellow,yellow
-7.297721609008988,6.167530325270553,4,yellow,yellow
4.276499198767407,12.851047804934757,1,yellow,yellow
4.276499198767407,12.851047804934757,2,yellow,yellow
4.276499198767407,12.851047804934757,3,yellow,yellow
4.276499198767407,12.851047804934757,4,yellow,yellow
-7.061273898563195,7.331289070975762,1,yellow,yellow
-7.061273898563195,7.331289070975762,2,yellow,yellow
-7.061273898563195,7.331289070975762,3,yellow,yellow
-7.061273898563195,7.331289070975762,4,yellow,yellow
2.4779471533087047,10.9032127156781,1,yellow,yellow
2.4779471533087047,10.9032127156781,2,yellow,yellow
2.4779471533087047,10.9032127156781,3,yellow,yellow
2.4779471533087047,10.9032127156781,4,yellow,yellow
-7.56707667525181,6.348215648472803,1,yellow,yellow
-7.56707667525181,6.348215648472803,2,yellow,yellow
-7.56707667525181,6.348215648472803,3,yellow,yellow
-7.56707667525181,6.348215648472803,4,yellow,yellow
3.5558465484245856,12.477095747918263,1,yellow,yellow
3.5558465484245856,12.477095747918263,2,yellow,yellow
3.5558465484245856,12.477095747918263,3,yellow,yellow
3.5558465484245856,12.477095747918263,4,yellow,yellow
-7.069290502660051,6.302710896378521,1,yellow,yellow
-7.069290502660051,6.302710896378521,2,yellow,yellow
-7.069290502660051,6.302710896378521,3,yellow,yellow
-7.069290502660051,6.302710896378521,4,yellow,yellow
3.180658583986739,11.380921180616276,1,yellow,yellow
3.180658583986739,11.380921180616276,2,yellow,yellow
3.180658583986739,11.380921180616276,3,yellow,yellow
3.180658583986739,11.380921180616276,4,yellow,yellow
-7.206842279247946,6.4704409078008585,1,yellow,yellow
-7.206842279247946,6.4704409078008585,2,yellow,yellow
-7.206842279247946,6.4704409078008585,3,yellow,yellow
-7.206842279247946,6.4704409078008585,4,yellow,yellow
2.3537679951160335,10.359809894526881,1,yellow,yellow
2.3537679951160335,10.359809894526881,2,yellow,yellow
2.3537679951160335,10.359809894526881,3,yellow,yellow
2.3537679951160335,10.359809894526881,4,yellow,yellow
-7.25730441402006,6.769433443096068,1,yellow,yellow
-7.25730441402006,6.769433443096068,2,yellow,yellow
-7.25730441402006,6.769433443096068,3,yellow,yellow
-7.25730441402006,6.769433443096068,4,yellow,yellow
3.2222157017353665,10.276858686769007,1,yellow,yellow
3.2222157017353665,10.276858686769007,2,yellow,yellow
3.2222157017353665,10.276858686769007,3,yellow,yellow
3.2222157017353665,10.276858686769007,4,yellow,yellow
-6.9058463859104275,6.152461264321332,1,yellow,yellow
-6.9058463859104275,6.152461264321332,2,yellow,yellow
-6.9058463859104275,6.152461264321332,3,yellow,yellow
-6.9058463859104275,6.152461264321332,4,yellow,yellow
3.149677358026327,12.146348017238193,1,yellow,yellow
3.149677358026327,12.146348017238193,2,yellow,yellow
3.149677358026327,12.146348017238193,3,yellow,yellow
3.149677358026327,12.146348017238193,4,yellow,yellow
-7.443980946369678,5.968978281169366,1,yellow,yellow
-7.443980946369678,5.968978281169366,2,yellow,yellow
-7.443980946369678,5.968978281169366,3,yellow,yellow
-7.443980946369678,5.968978281169366,4,yellow,yellow
2.5220021094263587,11.1745012288552,1,yellow,yellow
2.5220021094263587,11.1745012288552,2,yellow,yellow
2.5220021094263587,11.1745012288552,3,yellow,yellow
2.5220021094263587,11.1745012288552,4,yellow,yellow
-7.376405975355966,6.356991065670581,1,yellow,yellow
-7.376405975355966,6.356991065670581,2,yellow,yellow
-7.376405975355966,6.356991065670581,3,yellow,yellow
-7.376405975355966,6.356991065670581,4,yellow,yellow
2.9835714599746357,11.39440172033274,1,yellow,yellow
2.9835714599746357,11.39440172033274,2,yellow,yellow
2.9835714599746357,11.39440172033274,3,yellow,yellow
2.9835714599746357,11.39440172033274,4,yellow,yellow
-7.354699179558926,6.551013337111768,1,yellow,yellow
-7.354699179558926,6.551013337111768,2,yellow,yellow
-7.354699179558926,6.551013337111768,3,yellow,yellow
-7.354699179558926,6.551013337111768,4,yellow,yellow
1.9144263001957167,10.388858109163857,1,yellow,yellow
1.9144263001957167,10.388858109163857,2,yellow,yellow
1.9144263001957167,10.388858109163857,3,yellow,yellow
1.9144263001957167,10.388858109163857,4,yellow,yellow
-7.165356978115255,6.222825475636927,1,yellow,yellow
-7.165356978115255,6.222825475636927,2,yellow,yellow
-7.165356978115255,6.222825475636927,3,yellow,yellow
-7.165356978115255,6.222825475636927,4,yellow,yellow
4.290743710004336,12.807017625704516,1,yellow,yellow
4.290743710004336,12.807017625704516,2,yellow,yellow
4.290743710004336,12.807017625704516,3,yellow,yellow
4.290743710004336,12.807017625704516,4,yellow,yellow
-7.338860447695091,6.343498150021265,1,yellow,yellow
-7.338860447695091,6.343498150021265,2,yellow,yellow
-7.338860447695091,6.343498150021265,3,yellow,yellow
-7.338860447695091,6.343498150021265,4,yellow,yellow
3.5980590549285925,12.374922616392048,1,yellow,yellow
3.5980590549285925,12.374922616392048,2,yellow,yellow
3.5980590549285925,12.374922616392048,3,yellow,yellow
3.5980590549285925,12.374922616392048,4,yellow,yellow
-7.3805796623973485,6.231878311119584,1,yellow,yellow
-7.3805796623973485,6.231878311119584,2,yellow,yellow
-7.3805796623973485,6.231878311119584,3,yellow,yellow
-7.3805796623973485,6.231878311119584,4,yellow,yellow
3.292888122969016,11.530159984900296,1,yellow,yellow
3.292888122969016,11.530159984900296,2,yellow,yellow
3.292888122969016,11.530159984900296,3,yellow,yellow
3.292888122969016,11.530159984900296,4,yellow,yellow
-6.8704964778068405,6.067833644791809,1,yellow,yellow
-6.8704964778068405,6.067833644791809,2,yellow,yellow
-6.8704964778068405,6.067833644791809,3,yellow,yellow
-6.8704964778068405,6.067833644791809,4,yellow,yellow
2.2682237354977537,11.717092853625521,1,yellow,yellow
2.2682237354977537,11.717092853625521,2,yellow,yellow
2.2682237354977537,11.717092853625521,3,yellow,yellow
2.2682237354977537,11.717092853625521,4,yellow,yellow
-7.329932963584343,5.960662991168363,1,yellow,yellow
-7.329932963584343,5.960662991168363,2,yellow,yellow
-7.329932963584343,5.960662991168363,3,yellow,yellow
-7.329932963584343,5.960662991168363,4,yellow,yellow
2.9882550428923396,10.075813570524879,1,yellow,yellow
2.9882550428923396,10.075813570524879,2,yellow,yellow
2.9882550428923396,10.075813570524879,3,yellow,yellow
2.9882550428923396,10.075813570524879,4,yellow,yellow
-7.197576463329212,6.3521558908056175,1,yellow,yellow
-7.197576463329212,6.3521558908056175,2,yellow,yellow
-7.197576463329212,6.3521558908056175,3,yellow,yellow
-7.197576463329212,6.3521558908056175,4,yellow,yellow
2.308452261021671,11.812655814605595,1,yellow,yellow
2.308452261021671,11.812655814605595,2,yellow,yellow
2.308452261021671,11.812655814605595,3,yellow,yellow
2.308452261021671,11.812655814605595,4,yellow,yellow
-7.2308268208077,5.918578485789887,1,yellow,yellow
-7.2308268208077,5.918578485789887,2,yellow,yellow
-7.2308268208077,5.918578485789887,3,yellow,yellow
-7.2308268208077,5.918578485789887,4,yellow,yellow
3.9194287948086153,11.909447682821119,1,yellow,yellow
3.9194287948086153,11.909447682821119,2,yellow,yellow
3.9194287948086153,11.909447682821119,3,yellow,yellow
3.9194287948086153,11.909447682821119,4,yellow,yellow
-7.440871753971178,6.143204866987379,1,yellow,yellow
-7.440871753971178,6.143204866987379,2,yellow,yellow
-7.440871753971178,6.143204866987379,3,yellow,yellow
-7.440871753971178,6.143204866987379,4,yellow,yellow
3.1450164205061046,12.151209159384226,1,yellow,yellow
3.1450164205061046,12.151209159384226,2,yellow,yellow
3.1450164205061046,12.151209159384226,3,yellow,yellow
3.1450164205061046,12.151209159384226,4,yellow,yellow
-7.0026748962295615,7.033693441200338,1,yellow,yellow
-7.0026748962295615,7.033693441200338,2,yellow,yellow
-7.0026748962295615,7.033693441200338,3,yellow,yellow
-7.0026748962295615,7.033693441200338,4,yellow,yellow
3.1164294811829323,11.704546968146772,1,yellow,yellow
3.1164294811829323,11.704546968146772,2,yellow,yellow
3.1164294811829323,11.704546968146772,3,yellow,yellow
3.1164294811829323,11.704546968146772,4,yellow,yellow
-7.902898146034187,6.1558555057823,1,yellow,yellow
-7.902898146034187,6.1558555057823,2,yellow,yellow
-7.902898146034187,6.1558555057823,3,yellow,yellow
-7.902898146034187,6.1558555057823,4,yellow,yellow
3.7654026177748765,11.721648796737394,1,yellow,yellow
3.7654026177748765,11.721648796737394,2,yellow,yellow
3.7654026177748765,11.721648796737394,3,yellow,yellow
3.7654026177748765,11.721648796737394,4,yellow,yellow
-7.6806098746174545,5.714064055132284,1,yellow,yellow
-7.6806098746174545,5.714064055132284,2,yellow,yellow
-7.6806098746174545,5.714064055132284,3,yellow,yellow
-7.6806098746174545,5.714064055132284,4,yellow,yellow
3.659097810819355,11.570687464338544,1,yellow,yellow
3.659097810819355,11.570687464338544,2,yellow,yellow
3.659097810819355,11.570687464338544,3,yellow,yellow
3.659097810819355,11.570687464338544,4,yellow,yellow
-6.975465922894817,6.940112286070476,1,yellow,yellow
-6.975465922894817,6.940112286070476,2,yellow,yellow
-6.975465922894817,6.940112286070476,3,yellow,yellow
-6.975465922894817,6.940112286070476,4,yellow,yellow
1.1822498912788126,9.377568694761045,1,yellow,yellow
1.1822498912788126,9.377568694761045,2,yellow,yellow
1.1822498912788126,9.377568694761045,3,yellow,yellow
1.1822498912788126,9.377568694761045,4,yellow,yellow
-7.449777868620339,5.957683886747677,1,yellow,yellow
-7.449777868620339,5.957683886747677,2,yellow,yellow
-7.449777868620339,5.957683886747677,3,yellow,yellow
-7.449777868620339,5.957683886747677,4,yellow,yellow
3.2269786685977877,13.376992869533115,1,yellow,yellow
3.2269786685977877,13.376992869533115,2,yellow,yellow
3.2269786685977877,13.376992869533115,3,yellow,yellow
3.2269786685977877,13.376992869533115,4,yellow,yellow
-21.133452315107196,-3.903350964589195,1,orange,orange
-21.133452315107196,-3.903350964589195,2,orange,orange
-21.133452315107196,-3.903350964589195,3,orange,orange
-21.133452315107196,-3.903350964589195,4,orange,orange
-20.921092039340294,-6.86114337904592,1,orange,orange
-20.921092039340294,-6.86114337904592,2,orange,orange
-20.921092039340294,-6.86114337904592,3,orange,orange
-20.921092039340294,-6.86114337904592,4,orange,orange
-20.949145756077975,-2.9165905787057,1,orange,orange
-20.949145756077975,-2.9165905787057,2,orange,orange
-20.949145756077975,-2.9165905787057,3,orange,orange
-20.949145756077975,-2.9165905787057,4,orange,orange
-20.547025745982907,-6.856358138958933,1,orange,orange
-20.547025745982907,-6.856358138958933,2,orange,orange
-20.547025745982907,-6.856358138958933,3,orange,orange
-20.547025745982907,-6.856358138958933,4,orange,orange
-20.5955806238124,-3.4044712632846172,1,orange,orange
-20.5955806238124,-3.4044712632846172,2,orange,orange
-20.5955806238124,-3.4044712632846172,3,orange,orange
-20.5955806238124,-3.4044712632846172,4,orange,orange
-20.833396572169896,-6.5495294785061,1,orange,orange
-20.833396572169896,-6.5495294785061,2,orange,orange
-20.833396572169896,-6.5495294785061,3,orange,orange
-20.833396572169896,-6.5495294785061,4,orange,orange
-21.3238568692296,-3.7432992179204434,1,orange,orange
-21.3238568692296,-3.7432992179204434,2,orange,orange
-21.3238568692296,-3.7432992179204434,3,orange,orange
-21.3238568692296,-3.7432992179204434,4,orange,orange
-20.627973970920955,-6.741423611877217,1,orange,orange
-20.627973970920955,-6.741423611877217,2,orange,orange
-20.627973970920955,-6.741423611877217,3,orange,orange
-20.627973970920955,-6.741423611877217,4,orange,orange
-21.17542000350145,-2.7741688932300743,1,orange,orange
-21.17542000350145,-2.7741688932300743,2,orange,orange
-21.17542000350145,-2.7741688932300743,3,orange,orange
-21.17542000350145,-2.7741688932300743,4,orange,orange
-20.470482354734333,-6.9515703761741605,1,orange,orange
-20.470482354734333,-6.9515703761741605,2,orange,orange
-20.470482354734333,-6.9515703761741605,3,orange,orange
-20.470482354734333,-6.9515703761741605,4,orange,orange
-21.058944439984575,-3.1940097966647554,1,orange,orange
-21.058944439984575,-3.1940097966647554,2,orange,orange
-21.058944439984575,-3.1940097966647554,3,orange,orange
-21.058944439984575,-3.1940097966647554,4,orange,orange
-20.54002545790431,-6.820565304616456,1,orange,orange
-20.54002545790431,-6.820565304616456,2,orange,orange
-20.54002545790431,-6.820565304616456,3,orange,orange
-20.54002545790431,-6.820565304616456,4,orange,orange
-20.91230444660652,-3.3404392450994664,1,orange,orange
-20.91230444660652,-3.3404392450994664,2,orange,orange
-20.91230444660652,-3.3404392450994664,3,orange,orange
-20.91230444660652,-3.3404392450994664,4,orange,orange
-20.812815361068274,-6.519068126225319,1,orange,orange
-20.812815361068274,-6.519068126225319,2,orange,orange
-20.812815361068274,-6.519068126225319,3,orange,orange
-20.812815361068274,-6.519068126225319,4,orange,orange
-20.789732705141503,-3.5756261367364504,1,orange,orange
-20.789732705141503,-3.5756261367364504,2,orange,orange
-20.789732705141503,-3.5756261367364504,3,orange,orange
-20.789732705141503,-3.5756261367364504,4,orange,orange
-20.555982568266053,-6.748472721290311,1,orange,orange
-20.555982568266053,-6.748472721290311,2,orange,orange
-20.555982568266053,-6.748472721290311,3,orange,orange
-20.555982568266053,-6.748472721290311,4,orange,orange
-20.811865009701847,-3.265529100446969,1,orange,orange
-20.811865009701847,-3.265529100446969,2,orange,orange
-20.811865009701847,-3.265529100446969,3,orange,orange
-20.811865009701847,-3.265529100446969,4,orange,orange
-20.76110572777647,-6.7558099954395106,1,orange,orange
-20.76110572777647,-6.7558099954395106,2,orange,orange
-20.76110572777647,-6.7558099954395106,3,orange,orange
-20.76110572777647,-6.7558099954395106,4,orange,orange
-20.763501028557563,-3.6008151377809257,1,orange,orange
-20.763501028557563,-3.6008151377809257,2,orange,orange
-20.763501028557563,-3.6008151377809257,3,orange,orange
-20.763501028557563,-3.6008151377809257,4,orange,orange
-20.803865301606738,-6.781219359811135,1,orange,orange
-20.803865301606738,-6.781219359811135,2,orange,orange
-20.803865301606738,-6.781219359811135,3,orange,orange
-20.803865301606738,-6.781219359811135,4,orange,orange
-21.08211580722898,-3.277842500921031,1,orange,orange
-21.08211580722898,-3.277842500921031,2,orange,orange
-21.08211580722898,-3.277842500921031,3,orange,orange
-21.08211580722898,-3.277842500921031,4,orange,orange
-20.69554892932227,-5.632151022495376,1,orange,orange
-20.69554892932227,-5.632151022495376,2,orange,orange
-20.69554892932227,-5.632151022495376,3,orange,orange
-20.69554892932227,-5.632151022495376,4,orange,orange
-20.823275500278633,-3.2615594620526083,1,orange,orange
-20.823275500278633,-3.2615594620526083,2,orange,orange
-20.823275500278633,-3.2615594620526083,3,orange,orange
-20.823275500278633,-3.2615594620526083,4,orange,orange
-20.634417478193953,-6.281546197834885,1,orange,orange
-20.634417478193953,-6.281546197834885,2,orange,orange
-20.634417478193953,-6.281546197834885,3,orange,orange
-20.634417478193953,-6.281546197834885,4,orange,orange
-20.923687046643323,-3.421108790504186,1,orange,orange
-20.923687046643323,-3.421108790504186,2,orange,orange
-20.923687046643323,-3.421108790504186,3,orange,orange
-20.923687046643323,-3.421108790504186,4,orange,orange
-20.48226492291321,-6.449039593779993,1,orange,orange
-20.48226492291321,-6.449039593779993,2,orange,orange
-20.48226492291321,-6.449039593779993,3,orange,orange
-20.48226492291321,-6.449039593779993,4,orange,orange
-21.037668016200552,-3.4467768194032344,1,orange,orange
-21.037668016200552,-3.4467768194032344,2,orange,orange
-21.037668016200552,-3.4467768194032344,3,orange,orange
-21.037668016200552,-3.4467768194032344,4,orange,orange
-20.8151999522468,-5.9743213950632335,1,orange,orange
-20.8151999522468,-5.9743213950632335,2,orange,orange
-20.8151999522468,-5.9743213950632335,3,orange,orange
-20.8151999522468,-5.9743213950632335,4,orange,orange
-21.124029910424706,-3.5362587838025514,1,orange,orange
-21.124029910424706,-3.5362587838025514,2,orange,orange
-21.124029910424706,-3.5362587838025514,3,orange,orange
-21.124029910424706,-3.5362587838025514,4,orange,orange
-20.620830985485384,-6.387911088976709,1,orange,orange
-20.620830985485384,-6.387911088976709,2,orange,orange
-20.620830985485384,-6.387911088976709,3,orange,orange
-20.620830985485384,-6.387911088976709,4,orange,orange
-20.941961556151128,-3.606295393186218,1,orange,orange
-20.941961556151128,-3.606295393186218,2,orange,orange
-20.941961556151128,-3.606295393186218,3,orange,orange
-20.941961556151128,-3.606295393186218,4,orange,orange
-20.510929981227527,-6.762747836338138,1,orange,orange
-20.510929981227527,-6.762747836338138,2,orange,orange
-20.510929981227527,-6.762747836338138,3,orange,orange
-20.510929981227527,-6.762747836338138,4,orange,orange
-21.183055858463355,-3.56296221940521,1,orange,orange
-21.183055858463355,-3.56296221940521,2,orange,orange
-21.183055858463355,-3.56296221940521,3,orange,orange
-21.183055858463355,-3.56296221940521,4,orange,orange
-20.371488951392823,-6.522702326932527,1,orange,orange
-20.371488951392823,-6.522702326932527,2,orange,orange
-20.371488951392823,-6.522702326932527,3,orange,orange
-20.371488951392823,-6.522702326932527,4,orange,orange
-21.022620539361952,-3.663476658490625,1,orange,orange
-21.022620539361952,-3.663476658490625,2,orange,orange
-21.022620539361952,-3.663476658490625,3,orange,orange
-21.022620539361952,-3.663476658490625,4,orange,orange
-20.74197849124471,-6.551184027435633,1,orange,orange
-20.74197849124471,-6.551184027435633,2,orange,orange
-20.74197849124471,-6.551184027435633,3,orange,orange
-20.74197849124471,-6.551184027435633,4,orange,orange
-21.350275741035468,-3.5638067614241065,1,orange,orange
-21.350275741035468,-3.5638067614241065,2,orange,orange
-21.350275741035468,-3.5638067614241065,3,orange,orange
-21.350275741035468,-3.5638067614241065,4,orange,orange
-20.47479349007442,-5.775299331655315,1,orange,orange
-20.47479349007442,-5.775299331655315,2,orange,orange
-20.47479349007442,-5.775299331655315,3,orange,orange
-20.47479349007442,-5.775299331655315,4,orange,orange
-21.280509373143822,-3.2142172310346053,1,orange,orange
-21.280509373143822,-3.2142172310346053,2,orange,orange
-21.280509373143822,-3.2142172310346053,3,orange,orange
-21.280509373143822,-3.2142172310346053,4,orange,orange
-20.556853332967584,-6.479787637074308,1,orange,orange
-20.556853332967584,-6.479787637074308,2,orange,orange
-20.556853332967584,-6.479787637074308,3,orange,orange
-20.556853332967584,-6.479787637074308,4,orange,orange
-21.200761815261615,-3.390921510278009,1,orange,orange
-21.200761815261615,-3.390921510278009,2,orange,orange
-21.200761815261615,-3.390921510278009,3,orange,orange
-21.200761815261615,-3.390921510278009,4,orange,orange
-20.377377335960468,-6.432992802525595,1,orange,orange
-20.377377335960468,-6.432992802525595,2,orange,orange
-20.377377335960468,-6.432992802525595,3,orange,orange
-20.377377335960468,-6.432992802525595,4,orange,orange
-21.373055080859295,-3.702132884215275,1,orange,orange
-21.373055080859295,-3.702132884215275,2,orange,orange
-21.373055080859295,-3.702132884215275,3,orange,orange
-21.373055080859295,-3.702132884215275,4,orange,orange
-20.87575281820426,-6.810394328169693,1,orange,orange
-20.87575281820426,-6.810394328169693,2,orange,orange
-20.87575281820426,-6.810394328169693,3,orange,orange
-20.87575281820426,-6.810394328169693,4,orange,orange
