principal component 1,principal component 2,target
3.8445260729158974,12.309772501029865,yellow
-7.486289449390945,6.306337855669308,yellow
3.5679778930206414,12.985826581772429,yellow
2.842338042328166,11.696701390640305,yellow
-7.316509241230262,6.039817522766217,yellow
3.831969449598855,12.826948079695864,yellow
-7.277417798801694,6.824337281278924,yellow
-7.356445932177829,6.974377577342072,yellow
2.847958792881185,11.073769836235503,yellow
-6.928968536277878,6.815034793516396,yellow
3.1905492904889603,11.634970008141993,yellow
2.476835263941423,11.299595268221749,yellow
-7.020671471826408,7.18855905778718,yellow
2.90314399915024,11.188796357092805,yellow
-6.965645813274234,6.2885544092153784,yellow
-7.502775939198818,5.8045388542872685,yellow
3.5457729821753676,11.682591886149538,yellow
-7.612385326366373,5.813296083820671,yellow
2.8636551589394728,9.496108756724446,yellow
3.367942931623025,11.048155022075612,yellow
-7.456499533937797,5.989198226396126,yellow
2.7340839959640117,10.061741204687163,yellow
-7.315156125058388,6.316128464818371,yellow
-7.482777170965909,6.901146392885863,yellow
4.123511477059915,12.248659784075304,yellow
-7.276046934965698,6.750529604423429,yellow
4.383678664339913,12.478399526052828,yellow
3.2659416136518935,11.446551043295836,yellow
-7.357765310431862,6.8018336680352505,yellow
2.915149784616337,11.32942263135687,yellow
-7.25162683782256,6.624878204015063,yellow
-7.482861593121071,6.104677321400832,yellow
2.7626587223293266,11.011948802853567,yellow
-7.701047364399451,6.1012702660135,yellow
3.1522180013552257,11.323462886696745,yellow
3.1398495142779423,11.536697237362905,yellow
-7.239887330534211,6.409363422151517,yellow
3.8138120549406667,12.610238783760867,yellow
-7.240763934515021,6.328427120231856,yellow
-7.289567219097531,6.06190901927739,yellow
2.842995656896198,11.149295519279399,yellow
-7.079814597975033,6.137565922875929,yellow
3.166965690515582,11.466935624957257,yellow
3.243934339638575,12.182707670524401,yellow
-7.573359464134235,6.203728979040006,yellow
3.288933596879911,12.287763214454333,yellow
-7.2407208786596,6.330991896553789,yellow
-7.359456293597123,5.726040436050095,yellow
2.7425878055059987,11.80077268889156,yellow
-7.605036642476639,5.9637236796701085,yellow
2.974624759611352,11.993302229966629,yellow
3.070026530005531,11.092134552287899,yellow
-7.3626591366305325,6.201077712809031,yellow
2.5756347716340002,9.351656119009272,yellow
-7.347563275243794,6.030062438909486,yellow
-7.155757002700952,6.853183749728611,yellow
2.6220258146432904,11.395919286282801,yellow
-7.2924532825032795,6.6013332319833,yellow
2.2744343280166293,10.905963571466488,yellow
2.257119074183323,10.534725292086799,yellow
-7.091042770758353,6.319468045405403,yellow
3.276475094211569,11.14639792844902,yellow
-7.1660350238801795,6.427361582905091,yellow
-7.252477539158596,6.849701386025518,yellow
2.714547186720052,11.15663951764333,yellow
-7.035735225334609,5.86175431116802,yellow
3.221626578836817,11.470782446647629,yellow
2.3559072308132563,11.633754469854342,yellow
-7.1397379187122505,6.553978996202317,yellow
2.523419680715103,12.506576475980404,yellow
-7.166519577346376,7.015937957291749,yellow
-7.454078401295793,6.233417794800282,yellow
3.367052691349318,12.993608443383996,yellow
-7.269357283706332,5.844394936980481,yellow
2.8799630081767935,11.532948413404666,yellow
2.8521434160562387,11.724070053782796,yellow
-7.312980940105577,6.156833343429504,yellow
3.1151504849064295,11.828311014982631,yellow
-7.558189067313391,5.776966894227243,yellow
-7.558685340360396,5.2985620718520146,yellow
1.6635700402415095,10.470015668042471,yellow
-7.333897661613079,6.626948183837193,yellow
2.7860457711399693,11.988441614808023,yellow
3.6973205373589133,12.850657703580758,yellow
-7.195465637780433,6.298608610853812,yellow
4.312714541051831,13.158015182415593,yellow
-7.300240575318817,6.123008406900706,yellow
-7.335396295235196,6.210835352423472,yellow
3.2442604753070077,12.267300302134327,yellow
-7.297834172497778,5.6485633571417795,yellow
3.4271109632757826,12.176703644939769,yellow
3.4089333239131516,11.685611643590047,yellow
-7.232274320825168,6.733397381092347,yellow
2.989579290180993,10.796944959680896,yellow
-7.237572233472536,6.0930160159723075,yellow
-7.125644553582955,5.960966911091544,yellow
3.4526619845948017,11.738631251013587,yellow
-7.187058060461542,6.473948996727717,yellow
2.801854427689174,11.166145569182683,yellow
2.6948503174626977,11.656587901913161,yellow
-7.509490532443256,5.853367608822437,yellow
3.838421690065851,12.048624246116086,yellow
-7.324693369272766,6.208225108468221,yellow
-7.099768469529645,7.03803757110656,yellow
2.8493910158786395,10.817914618925558,yellow
-6.843089090780673,6.780884685234492,yellow
3.9386652044430877,12.89871975088641,yellow
3.984950933573947,12.310871693935876,yellow
-7.420015306148455,6.602434931103767,yellow
3.511018164359357,11.642180993324567,yellow
-7.0582485965405315,6.337260716925092,yellow
-7.640554413649047,6.755960498987778,yellow
3.908242743680717,12.343430938819827,yellow
-7.390606206423043,6.480349932272034,yellow
3.2654500541413967,11.46314009675768,yellow
2.362930422246114,10.685528656411538,yellow
-7.560024463736216,6.255372735979011,yellow
2.4093635169902075,10.569385680036799,yellow
-7.650074718233899,6.196096092531386,yellow
-7.705371675024187,6.194466733668689,yellow
4.473132760448416,13.729204919647024,yellow
-7.215957481315431,5.891145427120426,yellow
3.5621245576702587,12.36158750969123,yellow
3.2677722067322623,12.467443684274327,yellow
-7.055003196768087,6.069537908996618,yellow
3.2890341192010255,12.076873893192992,yellow
-7.073328963307121,6.304256506776644,yellow
-7.168354318993567,6.333522394188016,yellow
2.496948303923581,11.538155711297634,yellow
-7.350485218076337,6.170596915232795,yellow
2.304574368364013,10.741756413024236,yellow
2.0395393364338585,10.2415992927271,yellow
-7.536235817572106,5.928207473750083,yellow
2.3385762592771298,10.313921807866281,yellow
-7.480964479387019,5.860090392216949,yellow
-7.302853449643113,6.409787554914574,yellow
3.3835036559731755,12.803950941546173,yellow
-7.450127259551656,5.719446993784237,yellow
2.714531571009946,10.616454032814076,yellow
2.8655115113078597,11.535179661906675,yellow
-7.132217581763164,5.91936440524422,yellow
3.209777659108185,11.64966214712155,yellow
-6.80097848633012,5.91121863199067,yellow
-7.067158880731794,5.995019321677706,yellow
2.7458770360001425,12.003096422495597,yellow
-6.9889352500861674,5.819478798716613,yellow
2.9860886799403197,11.808270003714052,yellow
3.156170439484617,11.347412939587668,yellow
-7.049465211297069,6.2036114670444,yellow
3.196105473129514,10.402800727341583,yellow
-7.120917944050548,5.771401596370658,yellow
-6.928303790751201,6.728452466251993,yellow
3.1767425752035177,12.407922313628646,yellow
-7.41914573466013,6.557151285029351,yellow
2.97871555150939,12.18257873449425,yellow
3.515475429481553,12.301257494806253,yellow
-7.436564802519821,6.296607669938013,yellow
1.892215285543322,10.543610945805693,yellow
-8.03879043582629,5.411047187264481,yellow
-7.708392150112859,5.935813054445818,yellow
3.501370423426307,12.149750132217754,yellow
-7.44504028796293,6.5263317183230996,yellow
4.46392069819662,12.407854485062003,yellow
4.34275211690742,13.470153810612445,yellow
-7.210837785409587,5.592192799404788,yellow
3.96356127318968,12.428448933892133,yellow
-7.1397218201949055,5.684363497179623,yellow
-7.351404221632466,6.280170294052645,yellow
2.397431823182992,9.612754540325302,yellow
-7.589804358555316,5.0352450654871,yellow
2.2608443713733237,9.636492608062087,yellow
2.8498496005651406,10.48055170723764,yellow
-8.131454392205924,6.670754774001852,yellow
2.771316319150163,10.75707435962348,yellow
-8.069064961891062,6.447918750062357,yellow
-7.79225432024114,6.532359581399053,yellow
2.7090680217954928,11.057023773673171,yellow
-7.5618203067165926,7.139538961886557,yellow
3.58904926246791,11.552445211258046,yellow
3.7739879916749994,12.340776069441048,yellow
-7.564719198871988,6.1529532794534,yellow
3.6894413656977947,12.435111383282864,yellow
-7.283053686673005,6.4495034448088955,yellow
-7.077231595750959,6.866557012627024,yellow
2.7902728917959743,10.675307777117174,yellow
-7.221711404354802,6.341445064157973,yellow
3.071190169985137,10.615751297468966,yellow
2.5432479094485294,10.523376695188741,yellow
-7.32424884635944,5.792606411043329,yellow
2.977617418528064,11.551557854407351,yellow
-7.597307199214324,5.528317623615691,yellow
-7.66160292532976,6.238473251671273,yellow
2.4480891237146345,11.634253263822817,yellow
-7.3961945059532646,6.525240550321145,yellow
3.259755243708841,13.296174506211834,yellow
2.9536032624179245,11.772741207479793,yellow
-7.3332013858651965,6.036161305740858,yellow
3.161456251259298,13.548241787255169,yellow
-7.713031193977771,6.261951779337199,yellow
-21.184907374276854,-3.3150400580275496,orange
-20.918823196180085,-7.050126301953523,orange
-21.247111612200044,-3.9454148377767493,orange
-20.776244161063723,-7.190724599796484,orange
-20.51966794120259,-6.240514053352959,orange
-21.167220425571713,-4.278112799326822,orange
-20.405189822094187,-6.452168233479586,orange
-20.85735435603209,-3.4940637947623108,orange
-21.073069884179766,-3.5327812197096913,orange
-20.36982449445649,-6.737098289902946,orange
-20.94828979115095,-3.7283950437506483,orange
-20.593676538431588,-6.658387455964281,orange
-20.560067696318228,-6.3184015428614,orange
-20.862386585239452,-3.064301630016098,orange
-20.44489761613217,-6.676302330367811,orange
-21.0410423154615,-2.87791001456722,orange
-20.931009913827005,-3.4738270374626543,orange
-20.39198154979906,-6.5007262989053265,orange
-20.823211043606165,-3.467613316849322,orange
-20.62240721013599,-6.770569564806857,orange
-20.37251490249184,-6.196630394773982,orange
-20.902121975458762,-3.4748992617855405,orange
-20.698788528833198,-6.523329191229411,orange
-20.84025647088793,-3.501900894939352,orange
-20.945743663324308,-3.404705534702233,orange
-20.717669909192978,-6.092610931897206,orange
-20.957720068371923,-3.382623092693138,orange
-20.540821588070088,-6.483743439423578,orange
-21.209970629983868,-6.541744006937778,orange
-20.71388824297371,-3.0513814059647606,orange
-20.38079889414511,-7.225128390996809,orange
-20.810204217929396,-2.6433409662436773,orange
-20.991151245927824,-2.9125861510262725,orange
-20.560630831050727,-6.429668892528685,orange
-20.96254199888022,-2.886612208616307,orange
-20.10231072961914,-6.63691761909842,orange
-20.21889788055153,-6.3372375904659615,orange
-20.97300519452822,-2.8191024969136045,orange
-20.16367076576573,-6.547845770290468,orange
-20.952469643177224,-3.130483158383321,orange
-21.16783173069132,-2.7884980083397726,orange
-20.17932054470024,-6.201045853779807,orange
-21.04876415638187,-3.4190773631804428,orange
-20.325723955765127,-6.360451934357995,orange
-20.282882695816383,-6.211531672022447,orange
-20.72617858466994,-3.2119599087187387,orange
-20.420688313846277,-6.816200295787062,orange
-21.147969617744714,-2.9841412931663296,orange
-20.78328456694348,-3.171766620355137,orange
-20.54537347887985,-6.623744089910828,orange
-20.820124549902395,-3.2337294790149786,orange
-20.231521485264558,-6.538965613379588,orange
-20.51446797830699,-6.671597798686951,orange
-20.926246856089264,-3.5845205619824907,orange
-20.552881516700246,-6.7305230768213615,orange
-20.903851795875475,-3.5432834958397206,orange
-20.689752353633054,-3.0123569152380236,orange
-20.884714569204714,-6.6117076892271305,orange
-20.61845801641126,-3.516424705112881,orange
-20.92730884710596,-6.823548201105537,orange
-20.695816527674477,-6.765477622811742,orange
-20.98247642591933,-3.5871321646736916,orange
-20.48173577126247,-7.159616689033633,orange
-20.96834073759345,-3.58346537324249,orange
-20.95763600167237,-3.6282197119329513,orange
-20.544901162865074,-6.6536075833802455,orange
-20.668714426077585,-3.581899168511775,orange
-21.010021576675648,-6.415715484972384,orange
-20.675337820597235,-6.560060965892458,orange
-20.692868843844003,-3.461403762174493,orange
-20.90983115096566,-7.464252672259628,orange
-20.797137499117646,-3.451497881292683,orange
-20.894942167591854,-3.46113921693161,orange
-20.297645466245097,-6.285107725125906,orange
-20.901818567402717,-3.509098476273429,orange
-20.471670701241624,-6.343803041790804,orange
-20.75585510023501,-6.35103711362358,orange
-20.8012036083964,-3.1169149219908436,orange
-20.833138162727465,-6.790355002383166,orange
-21.058266859546958,-2.942450594364308,orange
-21.21119850061018,-3.1809774749605717,orange
-20.92311783429354,-6.196403266980778,orange
-21.035951997252997,-3.2588857596542877,orange
-21.03930404059978,-6.571200452766103,orange
-20.867086344657956,-6.616178003493005,orange
-20.866531420626465,-3.4321444662274123,orange
-20.678806149104812,-5.908552497790241,orange
-21.097438165098374,-3.038429990772575,orange
-20.860847625836648,-3.543637714063874,orange
-20.46285269028523,-5.670411382581184,orange
-20.865543582436402,-3.199929041676188,orange
-20.30138099293375,-5.504402526526315,orange
-20.58209187951025,-6.555493027447909,orange
-20.784771974507542,-3.1166778356674136,orange
-20.702698602722915,-6.632477948398352,orange
-20.851364736447188,-3.2340037079436925,orange
-20.70852722256249,-3.6626016354401334,orange
-20.510183142940377,-6.604834429554128,orange
-21.04500783597271,-3.57029070535088,orange
-20.890374847570627,-6.617365111559132,orange
-20.59310801169277,-6.560676399669863,orange
-21.155121264564002,-3.292223836311666,orange
-20.69540335136775,-6.451389155793021,orange
-21.120830503662752,-2.891007120401959,orange
-20.83445961673891,-3.0217418622613677,orange
-20.670799791344194,-6.658258449445398,orange
-20.825847753334553,-3.182029337899113,orange
-20.2736912449286,-6.564681210094518,orange
-20.588659009855533,-6.287255189906076,orange
-21.01741914537172,-3.030096833615261,orange
-20.520553043872027,-6.720605848238966,orange
-21.08257848086142,-3.1686625735390312,orange
-20.96844392581527,-3.216236834527632,orange
-20.923963442753816,-6.314643378802362,orange
-21.237771347071853,-3.482584510296543,orange
-20.559538937721932,-6.641300147468968,orange
-20.598167519182944,-6.3939114477615195,orange
-20.736946709020412,-3.551298071762334,orange
-19.967128938889257,-6.132113141737882,orange
-20.928534836344596,-3.7017913078208586,orange
-20.55610893712089,-3.436744233268217,orange
-20.717301853285008,-6.513001631357475,orange
-20.68703945168121,-3.5068610518224554,orange
-20.310423143983517,-6.612435707022752,orange
-20.24767773227842,-6.997482331028036,orange
-21.011711473030186,-3.236174211842282,orange
-20.495661326571224,-6.690129317927067,orange
-20.942736541102473,-3.380711339569268,orange
-21.17083639387588,-3.964759957650874,orange
-20.80674260151899,-6.8134281247596,orange
-20.96432069638289,-3.3297860506516574,orange
-20.548404515916495,-6.0865888857952255,orange
-20.4663957891726,-6.189445697381041,orange
-21.185123096117373,-3.416320014141731,orange
-20.30933155317406,-6.599835503395238,orange
-20.953204700530346,-3.4158284577361173,orange
-20.89043893060041,-3.1750005605732,orange
-20.449845658761447,-6.725248674352113,orange
-20.88128029918225,-3.3231554977722917,orange
-20.53493640229358,-6.113191823371125,orange
-20.50464949251711,-6.671715259351413,orange
-20.790822508924613,-3.4099605898726923,orange
-20.751658363753634,-6.21343312205415,orange
-20.907898324695843,-2.978280922704956,orange
-21.206641566703325,-4.026202636428915,orange
-20.55444578629445,-6.844864639367073,orange
-21.115548078899334,-3.9840441765621124,orange
-19.908642212648733,-5.975479238577507,orange
-20.354243980670063,-6.2325640970607035,orange
-20.84218471485724,-3.6177185009686523,orange
-19.905967255036934,-6.40989619513252,orange
-20.96097983501773,-3.994511070937749,orange
-21.04151936632651,-3.6125355551423013,orange
-20.298090248587215,-6.006048469929961,orange
-20.985251633498528,-3.3607740469820664,orange
-20.354329399038875,-6.205680157018768,orange
-20.287496591905125,-6.162151845033199,orange
-20.937360705740662,-3.1750827645479545,orange
-20.52684358553471,-6.378061764273145,orange
-20.8764622520745,-3.2725791495649563,orange
-21.286507738866174,-3.7594540345461205,orange
-20.48893111758889,-6.880253670268441,orange
-21.568680933276617,-3.396419999309842,orange
-21.17978207418536,-6.997524602800349,orange
-20.53779374576203,-6.743703713946106,orange
-21.336340335805296,-3.9974965531055098,orange
-20.50561521226083,-6.299844947039274,orange
-21.175657767914945,-3.728614578161244,orange
-21.304801574779862,-3.654335280116005,orange
-20.563416096246165,-6.603917668483128,orange
-21.02377803593381,-3.3996783277044234,orange
-20.808646454006517,-6.720572888105643,orange
-20.751570855905285,-6.9170715367077396,orange
-21.29211695676603,-3.8465282028548535,orange
-20.801522819787586,-7.163499896118594,orange
-21.442928620916742,-3.4260560734055323,orange
-21.636245287663613,-3.530924427284625,orange
-20.962045304772424,-6.783695817179578,orange
-21.499590147205925,-3.4129424028637905,orange
-20.62719644953514,-6.300338550163428,orange
-20.274207986866905,-6.507624872141633,orange
-20.949793725692064,-3.372333181837983,orange
-20.503565893790864,-6.845409683087027,orange
-21.112640794171927,-3.3341628993671333,orange
-22.33596492678042,-8.920317820805375,orange
-23.799371716656978,-6.523697855952811,orange
-22.188159566630837,-8.866210860198127,orange
-23.0833533987539,-5.805657974861196,orange
-23.146682963021703,-6.1403861393708,orange
-22.569762009627084,-8.832243641984455,orange
-22.909590486919022,-6.245485209542432,orange
-22.44516025508947,-8.898570921346415,orange
-22.3853699972447,-8.482298717232611,orange
-23.10011986714244,-6.137033712469313,orange
-21.943247482467534,-8.304316425151816,orange
-22.973532648932093,-6.099264104635255,orange
-23.07362373536464,-5.760515421215539,orange
-22.470077215151434,-9.2397163752373,orange
-23.235076185015245,-5.880396276187582,orange
-22.684741923637418,-8.947523905036654,orange
-22.66553146102798,-9.262303717407795,orange
-23.094125019832433,-5.900288842658176,orange
-22.58782974276179,-9.374601529722387,orange
-22.96958249213141,-5.4426174056826,orange
-22.95514932401224,-5.498368279014731,orange
-22.632449611340686,-9.578120972213306,orange
-23.352032395897844,-6.3157894553348015,orange
-22.4942898297991,-8.992399390926757,orange
-22.602046026756394,-9.244037475086959,orange
-23.180313161188103,-5.849332682716117,orange
-22.497902147319664,-9.537079818977437,orange
-23.33312992749948,-5.700643219341415,orange
-23.2194034515641,-5.793992697412309,orange
-22.29246873352345,-9.429567425865368,orange
-23.172545896527858,-5.856725383347757,orange
-22.377938302692208,-8.800325991300372,orange
-22.298921574410244,-8.2730188607224,orange
-23.145055491865655,-6.052944928179519,orange
-22.440228858468814,-9.548300851565777,orange
-23.4222270019931,-6.474312998140542,orange
-22.998136697843194,-5.985175037559207,orange
-21.95112534328946,-8.874110788248679,orange
-23.067008320451652,-5.792699825794491,orange
-22.375662745028215,-9.413499833859914,orange
-22.27528949779396,-9.491327835527592,orange
-23.438558305929277,-6.255409498825265,orange
-22.389051128943017,-9.291841335242836,orange
-23.272830465475717,-6.337465519522222,orange
-23.15542920860843,-6.443219300795205,orange
-22.270379804270675,-8.840408871096043,orange
-22.86728429551869,-5.964655049066458,orange
-22.423125592224515,-9.218881999199729,orange
-22.104752148996305,-8.833012265317404,orange
-22.926100141923463,-6.666187060097608,orange
-22.094388430608902,-8.619820893083343,orange
-23.30600443393825,-6.778206539658694,orange
-23.2758582017167,-6.592872781563365,orange
-22.528117396799136,-8.680060036722823,orange
-23.368031246970407,-6.090992545195244,orange
-22.151775648717184,-9.317678782975216,orange
-22.007269262273276,-9.231832361408301,orange
-22.801550287410002,-5.915082672709306,orange
-22.16669476843901,-9.59790406328208,orange
-23.002293549782593,-6.018224635820058,orange
-23.05766094534745,-6.1768782297567055,orange
-22.236612625060637,-9.49843160175854,orange
-22.86121951100356,-5.704375828034802,orange
-21.97822155885433,-8.808062082758973,orange
-22.243777392458757,-8.786307615730708,orange
-22.999643365159038,-5.828014548436676,orange
-22.349817213957444,-9.134720802155641,orange
-22.80734995906743,-5.600752107486662,orange
-22.813971740348563,-6.224986552656689,orange
-21.83224613958585,-8.845721054698698,orange
-23.0314553794544,-6.006073111696757,orange
-22.00599258115269,-8.92819367078183,orange
-21.98653072961219,-9.169649670028546,orange
-23.058389788789547,-6.2320991150535185,orange
-22.19249529642922,-8.946191369382626,orange
-23.189602832532326,-5.746695798903492,orange
-23.34101168359241,-5.6554410545885245,orange
-22.404920696464426,-9.640192947586101,orange
-23.28303979746212,-5.785093009093347,orange
-22.300020018892035,-9.145531523490813,orange
-22.25547673927091,-9.055804240467399,orange
-23.252806295926973,-6.090731557550313,orange
-21.878570544470346,-8.944724144470165,orange
-23.34459623221312,-6.584933309466401,orange
-23.43195695424298,-6.159229561505239,orange
-22.30653434002503,-9.208039542631203,orange
-23.165556835437307,-6.369080618267724,orange
-22.27485517428328,-9.21489520162508,orange
-22.372903403855418,-9.449342244656968,orange
-22.813386774446897,-5.507851818018987,orange
-22.12756783500372,-9.363687074144387,orange
-23.135042945999963,-6.167698268381574,orange
-23.244860903676553,-5.83417300593534,orange
-22.369558639796253,-8.797146369141402,orange
-23.09249744350222,-5.434228953189713,orange
-22.62491105998548,-8.980315991883852,orange
-22.537770524811272,-8.865456011868126,orange
-22.97154256258664,-5.705849617313352,orange
-22.293128617671535,-8.841189370118986,orange
-23.2155308927834,-5.820082364679212,orange
-22.958504594071915,-5.418819636537518,orange
-22.26103571141543,-9.068955071854269,orange
-23.352067967823245,-5.425921463145555,orange
-22.559679480032088,-8.846752477920163,orange
-22.325078606380934,-9.192436516559264,orange
-22.914413775709896,-5.5812383016304,orange
-22.354256334550943,-9.549357444816671,orange
-23.503336322989497,-6.266828081910946,orange
-23.455803477495035,-6.401203133034397,orange
-22.09034986851632,-8.671664214033598,orange
-23.319723418439317,-5.832541482824701,orange
-21.95963459644682,-8.906961089472107,orange
-21.99138960959897,-8.952563824627285,orange
-23.58646720057719,-6.470139138473147,orange
-22.614729172908596,-9.313419731959645,orange
-23.569970763178542,-6.6541963636481425,orange
-23.278666497782215,-6.523522132969974,orange
-22.438776106274624,-9.261182363216633,orange
-23.04094201347103,-6.172754841614569,orange
-22.118841568580592,-8.938096189926535,orange
-22.333807790019442,-9.105097978299433,orange
-23.135754828967833,-6.446247480666942,orange
-22.376002968172482,-8.693695397640461,orange
-23.372714123145542,-6.380762966789999,orange
-23.44706859338497,-6.089520796013583,orange
-22.32123902733757,-9.173186693370843,orange
-23.147458411344914,-6.177669493314889,orange
-22.064204963641316,-9.356355196372085,orange
-22.474954120829445,-9.544631152428991,orange
-23.459086316793606,-5.990193407722877,orange
-22.2000379702119,-8.52640853240083,orange
-23.314066337783338,-6.299927672090464,orange
-23.192784084606302,-6.398333191452998,orange
-21.891280148649386,-8.472640063010154,orange
-23.245573157978452,-6.602608427209786,orange
-21.754905841988766,-8.254238745769458,orange
-21.862703323605015,-8.631127030316598,orange
-23.41114860649774,-6.355374499250242,orange
-22.32239432306471,-8.492888275102263,orange
-23.403089874494118,-6.445993313726246,orange
-23.377937107821413,-6.413531675078383,orange
-22.50157049973545,-8.771457012352831,orange
-22.99145773647757,-5.973669759184093,orange
-22.384391308887814,-9.340331334205803,orange
-22.64744886881259,-9.290403544694087,orange
-23.290326094816418,-6.203264162528734,orange
-21.993228530444064,-8.38763487514343,orange
-23.088515070076518,-5.825391341430732,orange
-24.430181066816598,-7.65381803537019,orange
-25.219857458911036,-10.852443525293557,orange
-24.58994024940034,-7.344674417767566,orange
-25.089568570549794,-11.14460934348505,orange
-25.320369475406196,-11.098130273790382,orange
-24.447946263120006,-7.474086775506857,orange
-25.001047659837994,-10.327304608499887,orange
-24.282220664966115,-7.687075530621846,orange
-24.584606715222204,-7.542033370655136,orange
-25.672971610577456,-10.942652210758649,orange
-24.400751830831688,-7.3953963517793095,orange
-25.258867978507308,-10.777570020691552,orange
-25.062095105932393,-10.501148968741354,orange
-24.585979243930606,-7.467656302172266,orange
-25.203700578313708,-10.922031483990926,orange
-24.756234695302282,-7.578551903790278,orange
-24.295377930970552,-7.490367157799532,orange
-25.086956529025464,-10.968001302406304,orange
-24.449783900325773,-7.736812466070636,orange
-25.123340376146118,-10.750947002036824,orange
-25.11458748830251,-11.147820206197482,orange
-24.76353006103455,-7.757472723359986,orange
-24.933412815992043,-10.957836008585291,orange
-24.657502772882594,-7.720412829008151,orange
-24.83668879087244,-7.630832730372997,orange
-25.536629337538294,-11.414861923996014,orange
-24.435194337205708,-7.592914793911074,orange
-24.665231520707007,-10.858810424996516,orange
-25.12306912846163,-11.157129224241682,orange
-24.299892847609513,-7.619611568352408,orange
-25.12285480381937,-11.591808534835332,orange
-24.340989765537966,-7.82474276779179,orange
-24.361636491694693,-7.682560489632985,orange
-25.262990983862895,-10.738047465165828,orange
-24.531710948448058,-7.8495651317444395,orange
-25.01258292084021,-10.917595672834809,orange
-25.27598399837967,-10.634545476457847,orange
-24.364251933143134,-7.691225693055756,orange
-25.104788053322075,-11.005010725773053,orange
-24.949280336189346,-7.564847589288605,orange
-24.543446704155258,-7.689722586789399,orange
-25.48318749203429,-11.221953645890032,orange
-24.38720673293147,-8.171605002663068,orange
-25.312061147600257,-11.495555596887229,orange
-25.381447887517478,-11.37436057739092,orange
-24.648473662088566,-7.84834658330851,orange
-25.55894391572318,-11.093181106686268,orange
-24.605941899849913,-7.859301735680376,orange
-24.427639976457733,-7.377349845333937,orange
-25.640574344896848,-11.042048211770066,orange
-24.48497710274878,-7.467984113455839,orange
-25.424975165567282,-11.39717203389196,orange
-25.172099143677002,-11.29414448224679,orange
-24.69362301891813,-7.5971240669249465,orange
-24.473177954993957,-10.882348379679623,orange
-24.577112994501462,-7.289890725923264,orange
-24.314905630982803,-7.210407599458382,orange
-25.224915982812618,-10.958044870646129,orange
-24.356571132238237,-7.6590998128440715,orange
-24.91188037039343,-10.430931750129515,orange
-25.15807975184387,-10.443718991405902,orange
-24.35427616275784,-7.511591076138004,orange
-25.05509790062682,-10.046286818654467,orange
-24.563524639478782,-7.716607363241275,orange
-24.579915468410025,-7.9075729907892045,orange
-24.735418855727765,-10.160416107568732,orange
-24.692209377617175,-7.250958206684835,orange
-24.876428412231668,-10.455844472840397,orange
-25.21162412743902,-11.014643475597524,orange
-24.586177758977893,-7.708554459982205,orange
-25.141621991395084,-11.386592921609928,orange
-24.55426580094057,-7.4356911599518885,orange
-24.504250149836764,-7.66488758078717,orange
-25.234501182242617,-11.05474586315904,orange
-24.634936924077763,-7.527210246612664,orange
-25.024605845102613,-11.10349882223352,orange
-25.032594491912302,-10.668367235564764,orange
-24.92814194627691,-7.606100306872999,orange
-25.497265289388107,-11.051783580399295,orange
-24.610881433477942,-8.071838603989566,orange
-25.062136927843035,-7.986711328309744,orange
-24.41204327641107,-10.453135855040493,orange
-24.789624772867725,-7.766439031698132,orange
-24.602831808479102,-10.82540830659836,orange
-24.82691072667093,-10.147691566388882,orange
-24.385591550657352,-7.748078430363633,orange
-24.50108874561215,-9.464777320492464,orange
-24.283513611804512,-7.91903632240621,orange
-24.473833698349424,-7.843503941605518,orange
-24.814742640871458,-10.80873472505208,orange
-24.33972971258938,-7.767374387238034,orange
-24.776144650962713,-9.558582083948437,orange
-24.480479119928766,-9.76297198304641,orange
-24.385088852443424,-7.656736946995539,orange
-24.29289591027827,-9.582299214711908,orange
-24.50667475231461,-7.67405492269872,orange
-24.528449022231612,-7.692478860739241,orange
-24.40187744470842,-9.327382105324515,orange
-24.25333483006651,-7.664087140721826,orange
-24.25817797542248,-9.132391358413576,orange
-24.193800056483102,-9.684466546413477,orange
-24.354470003573365,-7.9259588324311085,orange
-24.09029536186214,-9.965211553632333,orange
-24.26710128516698,-7.723378255700585,orange
-24.297226600940157,-7.476103523293468,orange
-24.478090387425375,-9.641672967841558,orange
-24.68022775226467,-7.682263486300752,orange
-23.93998513050399,-9.667659467496629,orange
-24.61061169385699,-9.339144060365719,orange
-24.831747716360738,-7.607123461801659,orange
-24.522283166707393,-9.197364535928974,orange
-24.73930079127347,-7.428343058588594,orange
-24.950176701276682,-7.730910059426801,orange
-24.61258682646866,-10.022765603538264,orange
-24.483326165389986,-7.2929174730933095,orange
-24.324643922301277,-9.396306298442918,orange
-24.762380373835917,-9.59783152949397,orange
-24.461902260157018,-7.308551456319481,orange
-24.649598295387968,-9.562183725503946,orange
-24.610551634599375,-7.580318785951361,orange
-24.540776954454387,-7.875620720669111,orange
-24.734414565911386,-9.748466843419965,orange
-24.541707140031708,-7.841776522098308,orange
-24.381086160170355,-10.00871010354129,orange
-24.335387607435216,-9.961656808009316,orange
-24.918446081447655,-8.145127117146819,orange
-24.566279156626493,-10.045490665526287,orange
-24.60240369571909,-7.569102803788104,orange
-24.889431824271853,-7.9269460735178425,orange
-24.499206860091018,-10.15369347237517,orange
-24.53773452934972,-7.790257324544704,orange
-24.838766309953,-10.032067518307509,orange
-24.657061097259152,-10.386974373803888,orange
